IdFeedBack,Prediction
S03_Sess05_FB092,0.8365955409337906
S03_Sess05_FB093,0.6479136134677156
S03_Sess05_FB094,0.8864430968155786
S03_Sess05_FB095,0.82182078284162
S03_Sess05_FB096,0.813353418315066
S03_Sess05_FB097,1.0749388303613507
S03_Sess05_FB098,1.1223491663368528
S03_Sess05_FB099,1.2376261162879363
S03_Sess05_FB100,0.7776960504597252
S04_Sess01_FB001,1.5318345809660938
S04_Sess01_FB002,1.050627991291805
S04_Sess01_FB003,1.4573635530826197
S04_Sess01_FB004,1.5631115055869687
S04_Sess01_FB005,1.5205960940717262
S04_Sess01_FB006,1.4580744671831694
S04_Sess01_FB007,1.278166417039709
S04_Sess01_FB008,1.409614010942021
S04_Sess01_FB009,1.5278670184308658
S04_Sess01_FB010,1.1549075487739235
S04_Sess01_FB011,1.512450894508254
S04_Sess01_FB012,1.3635879536856939
S04_Sess01_FB013,1.4161781860044593
S04_Sess01_FB014,1.6804544303339228
S04_Sess01_FB015,1.0663093462369804
S04_Sess01_FB016,1.2723641252350353
S04_Sess01_FB017,1.4549113454080569
S04_Sess01_FB018,1.4855494474193671
S04_Sess01_FB019,1.4026074539936257
S04_Sess01_FB020,1.4408610541240787
S04_Sess01_FB021,1.4543066147556336
S04_Sess01_FB022,1.4210819711918854
S04_Sess01_FB023,1.455470116221237
S04_Sess01_FB024,1.5746746466618176
S04_Sess01_FB025,1.6253537420005448
S04_Sess01_FB026,1.101627478443926
S04_Sess01_FB027,1.3678772286839682
S04_Sess01_FB028,1.619045278936671
S04_Sess01_FB029,1.3866870752700813
S04_Sess01_FB030,1.2947884587426657
S04_Sess01_FB031,1.7242094482804537
S04_Sess01_FB032,1.268931170414905
S04_Sess01_FB033,1.315116496486163
S04_Sess01_FB034,1.6116216358636861
S04_Sess01_FB035,1.5591670726594509
S04_Sess01_FB036,1.4305508115742211
S04_Sess01_FB037,1.383596694654981
S04_Sess01_FB038,1.1592500403578472
S04_Sess01_FB039,1.1825185640296882
S04_Sess01_FB040,1.4687319986113154
S04_Sess01_FB041,1.0856703181594425
S04_Sess01_FB042,1.2833790218695498
S04_Sess01_FB043,1.3798542716355882
S04_Sess01_FB044,1.3804692955157738
S04_Sess01_FB045,1.1387447968562485
S04_Sess01_FB046,1.6922105359590671
S04_Sess01_FB047,1.5959346003627606
S04_Sess01_FB048,1.3822196600385408
S04_Sess01_FB049,1.480580722377284
S04_Sess01_FB050,1.4164850956768973
S04_Sess01_FB051,1.4176562869960754
S04_Sess01_FB052,1.6505023194193482
S04_Sess01_FB053,1.5123511035795119
S04_Sess01_FB054,1.4292096601343274
S04_Sess01_FB055,1.2903540115526748
S04_Sess01_FB056,1.6518544636250492
S04_Sess01_FB057,1.4848030450309895
S04_Sess01_FB058,1.2729264431834673
S04_Sess01_FB059,1.5632726620957191
S04_Sess01_FB060,1.3905729931352366
S04_Sess02_FB001,1.3331509555944232
S04_Sess02_FB002,1.624074889756804
S04_Sess02_FB003,1.6570606131716266
S04_Sess02_FB004,1.601350266548018
S04_Sess02_FB005,1.3587860395391256
S04_Sess02_FB006,1.4663183848183787
S04_Sess02_FB007,1.3890226166841826
S04_Sess02_FB008,1.4840420924549056
S04_Sess02_FB009,1.506967904999853
S04_Sess02_FB010,1.6278092950071297
S04_Sess02_FB011,1.4449882474554303
S04_Sess02_FB012,1.5393139780073044
S04_Sess02_FB013,1.1551715899033712
S04_Sess02_FB014,1.1131545412085149
S04_Sess02_FB015,1.6247444442294017
S04_Sess02_FB016,1.6186284213230993
S04_Sess02_FB017,0.9118742436997396
S04_Sess02_FB018,1.4457939491571365
S04_Sess02_FB019,1.170409472720431
S04_Sess02_FB020,0.9834255785029411
S04_Sess02_FB021,1.5178304758490837
S04_Sess02_FB022,1.4697126751665535
S04_Sess02_FB023,1.6879122884169049
S04_Sess02_FB024,1.3134474343075753
S04_Sess02_FB025,1.426499123031271
S04_Sess02_FB026,1.597061129862664
S04_Sess02_FB027,1.5261562547575316
S04_Sess02_FB028,1.552853859181406
S04_Sess02_FB029,1.3152527593638812
S04_Sess02_FB030,1.208734142184154
S04_Sess02_FB031,1.454077395267472
S04_Sess02_FB032,1.6359384737692402
S04_Sess02_FB033,1.7029197254455548
S04_Sess02_FB034,1.68512748655106
S04_Sess02_FB035,1.6558948745564153
S04_Sess02_FB036,1.6881688014760723
S04_Sess02_FB037,1.4495949350704507
S04_Sess02_FB038,1.6773767109677435
S04_Sess02_FB039,1.5233741307570527
S04_Sess02_FB040,1.438069649405068
S04_Sess02_FB041,1.6226848090922164
S04_Sess02_FB042,1.5564491880161921
S04_Sess02_FB043,1.6089999220405997
S04_Sess02_FB044,1.5857150747647206
S04_Sess02_FB045,1.6271546139130213
S04_Sess02_FB046,1.2056943902982775
S04_Sess02_FB047,1.4875486915409974
S04_Sess02_FB048,1.3781906830510438
S04_Sess02_FB049,1.7093480600418123
S04_Sess02_FB050,0.9765662313027923
S04_Sess02_FB051,1.502211267896706
S04_Sess02_FB052,1.4500073562966922
S04_Sess02_FB053,1.463600859872622
S04_Sess02_FB054,1.4576131029166803
S04_Sess02_FB055,1.4049597024893303
S04_Sess02_FB056,1.5231273829396392
S04_Sess02_FB057,1.5390054953400334
S04_Sess02_FB058,1.706645953878775
S04_Sess02_FB059,1.45207703819952
S04_Sess02_FB060,1.4956337327779439
S04_Sess03_FB001,1.4762597017694503
S04_Sess03_FB002,1.456621809358209
S04_Sess03_FB003,1.6334794568322968
S04_Sess03_FB004,1.627373508939596
S04_Sess03_FB005,1.404026228440855
S04_Sess03_FB006,1.3617239205497342
S04_Sess03_FB007,0.9795657586687347
S04_Sess03_FB008,1.192521506125086
S04_Sess03_FB009,1.5140833445845807
S04_Sess03_FB010,1.393814477473794
S04_Sess03_FB011,1.0359304123710993
S04_Sess03_FB012,1.2203478841480488
S04_Sess03_FB013,1.4105160647867487
S04_Sess03_FB014,1.5329043406871392
S04_Sess03_FB015,1.467308393005887
S04_Sess03_FB016,1.514941385155963
S04_Sess03_FB017,1.234964686550168
S04_Sess03_FB018,1.629461261235147
S04_Sess03_FB019,1.4315948921614086
S04_Sess03_FB020,1.5338780587288356
S04_Sess03_FB021,1.7534322667472289
S04_Sess03_FB022,1.4509044903605082
S04_Sess03_FB023,1.2141475523128211
S04_Sess03_FB024,1.5968308168928913
S04_Sess03_FB025,1.3933696526796076
S04_Sess03_FB026,1.5942219521328473
S04_Sess03_FB027,1.5698472337554024
S04_Sess03_FB028,1.361350615033599
S04_Sess03_FB029,1.22839734793097
S04_Sess03_FB030,1.3531320249910523
S04_Sess03_FB031,1.5254585114759966
S04_Sess03_FB032,1.297976995860181
S04_Sess03_FB033,1.4896787056723204
S04_Sess03_FB034,1.4687008207802488
S04_Sess03_FB035,1.4096656125799325
S04_Sess03_FB036,1.5693660520643937
S04_Sess03_FB037,1.1977118718437851
S04_Sess03_FB038,1.2039304792912915
S04_Sess03_FB039,1.4225833988281043
S04_Sess03_FB040,1.271271407466689
S04_Sess03_FB041,1.5318294844809484
S04_Sess03_FB042,0.9549673102094289
S04_Sess03_FB043,1.6535009699038534
S04_Sess03_FB044,1.6496951343183275
S04_Sess03_FB045,1.429260922325261
S04_Sess03_FB046,1.5530756472512077
S04_Sess03_FB047,1.0502567271754133
S04_Sess03_FB048,1.4499222185817593
S04_Sess03_FB049,1.443638208335495
S04_Sess03_FB050,1.3297010021125368
S04_Sess03_FB051,1.332060382339471
S04_Sess03_FB052,1.3638700037725027
S04_Sess03_FB053,1.2627947009171772
S04_Sess03_FB054,1.368172789213937
S04_Sess03_FB055,1.4506898896576523
S04_Sess03_FB056,1.6844186097743687
S04_Sess03_FB057,1.6444443695938866
S04_Sess03_FB058,1.550071464992853
S04_Sess03_FB059,1.6934243191380944
S04_Sess03_FB060,1.7148204422257725
S04_Sess04_FB001,1.5517439129974266
S04_Sess04_FB002,1.3296195890010554
S04_Sess04_FB003,1.6723704554652024
S04_Sess04_FB004,1.49124823848511
S04_Sess04_FB005,1.5063906687412705
S04_Sess04_FB006,1.5322906886435825
S04_Sess04_FB007,1.3924168925117042
S04_Sess04_FB008,1.4940956623892236
S04_Sess04_FB009,1.4633035506322627
S04_Sess04_FB010,1.1120064324091299
S04_Sess04_FB011,1.3224943167161758
S04_Sess04_FB012,1.5486560486667775
S04_Sess04_FB013,1.50375925765624
S04_Sess04_FB014,1.4759037805816868
S04_Sess04_FB015,1.5402832859590188
S04_Sess04_FB016,1.2635770264011668
S04_Sess04_FB017,1.3933631572716063
S04_Sess04_FB018,1.4493761963095986
S04_Sess04_FB019,1.573212929372101
S04_Sess04_FB020,1.5603458310068925
S04_Sess04_FB021,1.4146684025966318
S04_Sess04_FB022,1.6959397132901093
S04_Sess04_FB023,1.6387262072757645
S04_Sess04_FB024,1.5566293412265124
S04_Sess04_FB025,1.5546202449421789
S04_Sess04_FB026,1.4515524128352015
S04_Sess04_FB027,1.2796245190237503
S04_Sess04_FB028,1.2897431416705392
S04_Sess04_FB029,1.4967452917857387
S04_Sess04_FB030,0.8956220568655769
S04_Sess04_FB031,1.0573865752087142
S04_Sess04_FB032,1.2656676725158444
S04_Sess04_FB033,1.582775194785248
S04_Sess04_FB034,1.431043742114532
S04_Sess04_FB035,1.4183064093223963
S04_Sess04_FB036,1.4796966075065499
S04_Sess04_FB037,1.6013418715442613
S04_Sess04_FB038,1.3887585759592098
S04_Sess04_FB039,1.2888186343776449
S04_Sess04_FB040,1.448599709481715
S04_Sess04_FB041,0.932368433556322
S04_Sess04_FB042,1.4522501733738538
S04_Sess04_FB043,1.0899200393347819
S04_Sess04_FB044,1.3869771897761103
S04_Sess04_FB045,1.3852841290996016
S04_Sess04_FB046,1.5514753595698743
S04_Sess04_FB047,1.1017004650106066
S04_Sess04_FB048,1.3491524982485723
S04_Sess04_FB049,1.226404273252982
S04_Sess04_FB050,1.3494407544913214
S04_Sess04_FB051,1.560876022516473
S04_Sess04_FB052,1.2137506696687603
S04_Sess04_FB053,1.5600446481588903
S04_Sess04_FB054,1.3872491124301058
S04_Sess04_FB055,1.471306207038464
S04_Sess04_FB056,1.605007468808922
S04_Sess04_FB057,1.5380993856939436
S04_Sess04_FB058,1.3244100689921825
S04_Sess04_FB059,1.3812026448290249
S04_Sess04_FB060,1.6189636115200252
S04_Sess05_FB001,1.3144505316762272
S04_Sess05_FB002,1.4502425917794155
S04_Sess05_FB003,1.302522556489954
S04_Sess05_FB004,1.4918289526565154
S04_Sess05_FB005,1.1961203615781284
S04_Sess05_FB006,1.5535716089829852
S04_Sess05_FB007,1.305610191993123
S04_Sess05_FB008,1.6489961487798945
S04_Sess05_FB009,1.355456675974165
S04_Sess05_FB010,1.4686221672882749
S04_Sess05_FB011,1.2615020656645586
S04_Sess05_FB012,1.4757581554650325
S04_Sess05_FB013,0.9476274733432635
S04_Sess05_FB014,1.0806150501538676
S04_Sess05_FB015,1.4103618188506872
S04_Sess05_FB016,1.5349690890987548
S04_Sess05_FB017,1.2337920839162664
S04_Sess05_FB018,1.1911611267203037
S04_Sess05_FB019,1.4352803591629746
S04_Sess05_FB020,1.1803215388945647
S04_Sess05_FB021,1.5060292839273028
S04_Sess05_FB022,1.4795221590634526
S04_Sess05_FB023,1.711227998936871
S04_Sess05_FB024,1.421678853932045
S04_Sess05_FB025,1.3625854627679113
S04_Sess05_FB026,0.966440929865758
S04_Sess05_FB027,1.0418508278869976
S04_Sess05_FB028,1.434829460988029
S04_Sess05_FB029,1.5796473533193445
S04_Sess05_FB030,1.2978612322556973
S04_Sess05_FB031,1.4155113686194396
S04_Sess05_FB032,1.4814261205808759
S04_Sess05_FB033,1.5177508046906967
S04_Sess05_FB034,1.460937102118293
S04_Sess05_FB035,1.7406620223042024
S04_Sess05_FB036,1.5339255124782682
S04_Sess05_FB037,1.7794387570248218
S04_Sess05_FB038,1.0626367588905987
S04_Sess05_FB039,1.3358340631609864
S04_Sess05_FB040,1.3377481223710275
S04_Sess05_FB041,1.669941794694568
S04_Sess05_FB042,1.6192671328452182
S04_Sess05_FB043,1.663003588439258
S04_Sess05_FB044,1.536470104316893
S04_Sess05_FB045,1.1663905522373552
S04_Sess05_FB046,1.5381059885781263
S04_Sess05_FB047,1.505751833846909
S04_Sess05_FB048,1.5069785946371008
S04_Sess05_FB049,1.0249209563056028
S04_Sess05_FB050,1.4886668465479316
S04_Sess05_FB051,1.4539710226376439
S04_Sess05_FB052,1.7110958919194807
S04_Sess05_FB053,1.5648982807619343
S04_Sess05_FB054,1.2198865592162393
S04_Sess05_FB055,1.3504625113783146
S04_Sess05_FB056,1.6063011291679414
S04_Sess05_FB057,1.6266114923067638
S04_Sess05_FB058,1.5082267953247874
S04_Sess05_FB059,0.9129200626221318
S04_Sess05_FB060,1.3708311010084695
S04_Sess05_FB061,1.4061159783233084
S04_Sess05_FB062,1.361004291385946
S04_Sess05_FB063,1.4664847651008945
S04_Sess05_FB064,1.1013659684190136
S04_Sess05_FB065,1.1483883708756693
S04_Sess05_FB066,1.2382100239288196
S04_Sess05_FB067,1.4064050208669814
S04_Sess05_FB068,1.2675011535226584
S04_Sess05_FB069,1.4219458037218464
S04_Sess05_FB070,1.4775636483704302
S04_Sess05_FB071,1.3110919130972989
S04_Sess05_FB072,1.77427320388797
S04_Sess05_FB073,1.6311949285046805
S04_Sess05_FB074,1.4848268321416902
S04_Sess05_FB075,1.445734129158303
S04_Sess05_FB076,0.8596678032468538
S04_Sess05_FB077,0.990567481303776
S04_Sess05_FB078,1.1977321841177813
S04_Sess05_FB079,1.1414097472075828
S04_Sess05_FB080,1.6050418995944211
S04_Sess05_FB081,1.319437437647511
S04_Sess05_FB082,1.326788276409634
S04_Sess05_FB083,0.9935269462200118
S04_Sess05_FB084,1.1399164022308552
S04_Sess05_FB085,1.293087922817569
S04_Sess05_FB086,1.6546477951971226
S04_Sess05_FB087,1.646275320768115
S04_Sess05_FB088,1.4684736262253457
S04_Sess05_FB089,1.5928237683437505
S04_Sess05_FB090,1.4768375984832105
S04_Sess05_FB091,1.260019398046785
S04_Sess05_FB092,1.6811373692645257
S04_Sess05_FB093,1.2172457907314516
S04_Sess05_FB094,1.4609963357085667
S04_Sess05_FB095,1.5973967062929129
S04_Sess05_FB096,1.6032257311843385
S04_Sess05_FB097,1.4124664321084497
S04_Sess05_FB098,1.1080620344480603
S04_Sess05_FB099,1.5141114886241107
S04_Sess05_FB100,1.3785902591593735
S05_Sess01_FB001,0.8214407241525437
S05_Sess01_FB002,0.742136698140539
S05_Sess01_FB003,0.990377336955421
S05_Sess01_FB004,1.0000426300560017
S05_Sess01_FB005,1.004478168551253
S05_Sess01_FB006,0.7182662790795389
S05_Sess01_FB007,0.7120549426683076
S05_Sess01_FB008,0.7817993622097104
S05_Sess01_FB009,0.7690281293059982
S05_Sess01_FB010,0.516117381847702
S05_Sess01_FB011,0.9512021015068792
S05_Sess01_FB012,0.8755161003252032
S05_Sess01_FB013,0.8720398104332117
S05_Sess01_FB014,0.889139213417325
S05_Sess01_FB015,1.007789943318992
S05_Sess01_FB016,0.7257279022792831
S05_Sess01_FB017,0.7162979079763754
S05_Sess01_FB018,0.7576513448392797
S05_Sess01_FB019,1.0681125083662137
S05_Sess01_FB020,0.8746824944824496
S05_Sess01_FB021,0.8584179984205922
S05_Sess01_FB022,0.8308542417214555
S05_Sess01_FB023,0.9161338205879181
S05_Sess01_FB024,0.7116904130348514
S05_Sess01_FB025,0.7017247584207054
S05_Sess01_FB026,1.1205232509743277
S05_Sess01_FB027,1.0596908666945577
S05_Sess01_FB028,0.7402080892836026
S05_Sess01_FB029,0.8291110055994713
S05_Sess01_FB030,0.7144558447740647
S05_Sess01_FB031,0.9101586023969157
S05_Sess01_FB032,0.8722948696464701
S05_Sess01_FB033,0.9558406165508091
S05_Sess01_FB034,0.9961412424941416
S05_Sess01_FB035,0.7650563754587159
S05_Sess01_FB036,0.7146364610322535
S05_Sess01_FB037,0.8434261458021355
S05_Sess01_FB038,0.8001486527644872
S05_Sess01_FB039,0.8834447819858695
S05_Sess01_FB040,0.757854265566346
S05_Sess01_FB041,0.9752221178010525
S05_Sess01_FB042,0.9476230593864166
S05_Sess01_FB043,1.0239078534136443
S05_Sess01_FB044,0.8439107838335027
S05_Sess01_FB045,1.0173722840368455
S05_Sess01_FB046,0.9719622237846344
S05_Sess01_FB047,0.9375020498044335
S05_Sess01_FB048,0.9677271201238473
S05_Sess01_FB049,0.7648266260922079
S05_Sess01_FB050,0.9308788916829644
S05_Sess01_FB051,0.7631319770624911
S05_Sess01_FB052,0.8626034518999786
S05_Sess01_FB053,0.687259864008094
S05_Sess01_FB054,0.8907903157445705
S05_Sess01_FB055,0.9772719532082226
S05_Sess01_FB056,0.7645561891103556
S05_Sess01_FB057,1.0369599553378284
S05_Sess01_FB058,1.0536839388503103
S05_Sess01_FB059,0.9958253984333689
S05_Sess01_FB060,0.935257695884743
S05_Sess02_FB001,1.029421474160521
S05_Sess02_FB002,0.9508139409018892
S05_Sess02_FB003,0.8325673969337428
S05_Sess02_FB004,1.000865087768519
S05_Sess02_FB005,1.059964771894515
S05_Sess02_FB006,0.8615934261099589
S05_Sess02_FB007,0.9920073449628666
S05_Sess02_FB008,1.023202715403946
S05_Sess02_FB009,1.1152652232201141
S05_Sess02_FB010,0.7672661400482763
S05_Sess02_FB011,1.1219400704996563
S05_Sess02_FB012,0.9489675257696049
S05_Sess02_FB013,1.2365686532358091
S05_Sess02_FB014,0.974214145479217
S05_Sess02_FB015,0.9812641959122756
S05_Sess02_FB016,0.8466051476929022
S05_Sess02_FB017,0.9499230624222859
S05_Sess02_FB018,0.7996502129539356
S05_Sess02_FB019,0.8878935837807802
S05_Sess02_FB020,0.7682587421929621
S05_Sess02_FB021,0.7382364503940944
S05_Sess02_FB022,0.9443427833006395
S05_Sess02_FB023,1.0409162075483485
S05_Sess02_FB024,1.105533184012816
S05_Sess02_FB025,1.1120426470389797
S05_Sess02_FB026,1.1088488848069353
S05_Sess02_FB027,0.9786081322142712
S05_Sess02_FB028,0.9240734994757256
S05_Sess02_FB029,0.9756947617853156
S05_Sess02_FB030,0.7229641318556982
S05_Sess02_FB031,0.8675834882098923
S05_Sess02_FB032,0.8334082966772425
S05_Sess02_FB033,0.985652971149096
S05_Sess02_FB034,0.7060774581237379
S05_Sess02_FB035,0.8608596690576158
S05_Sess02_FB036,1.0668912492629923
S05_Sess02_FB037,0.9095302983891933
S05_Sess02_FB038,1.0724131324742132
S05_Sess02_FB039,0.9155076966211257
S05_Sess02_FB040,1.0485173151700387
S05_Sess02_FB041,0.8990128064345158
S05_Sess02_FB042,1.114891743787239
S05_Sess02_FB043,0.8454857531700748
S05_Sess02_FB044,0.759562219227295
S05_Sess02_FB045,0.7310000625923636
S05_Sess02_FB046,0.9506126724967305
S05_Sess02_FB047,1.1068091300763994
S05_Sess02_FB048,1.2338848436006091
S05_Sess02_FB049,1.0623433707897736
S05_Sess02_FB050,0.8423399124957605
S05_Sess02_FB051,1.1793122803608906
S05_Sess02_FB052,1.1352424601518976
S05_Sess02_FB053,0.9447624137872865
S05_Sess02_FB054,1.0811413271534542
S05_Sess02_FB055,0.9267891957448644
S05_Sess02_FB056,1.165514686958106
S05_Sess02_FB057,0.7357876824336984
S05_Sess02_FB058,0.6284614619191317
S05_Sess02_FB059,0.8459432690529025
S05_Sess02_FB060,0.8306873406751245
S05_Sess03_FB001,0.836300110961725
S05_Sess03_FB002,0.9956936179072984
S05_Sess03_FB003,0.9942987519367668
S05_Sess03_FB004,1.1903743504553277
S05_Sess03_FB005,0.9930420559440385
S05_Sess03_FB006,1.03511546527297
S05_Sess03_FB007,0.8214086500337883
S05_Sess03_FB008,0.8644678397037442
S05_Sess03_FB009,0.9105377614830528
S05_Sess03_FB010,0.8836628904313011
S05_Sess03_FB011,1.0671577406926087
S05_Sess03_FB012,1.1033641570945805
S05_Sess03_FB013,1.0575634325646788
S05_Sess03_FB014,0.9398582591472793
S05_Sess03_FB015,0.8913320227767283
S05_Sess03_FB016,0.8806585384955301
S05_Sess03_FB017,0.6903066662340576
S05_Sess03_FB018,0.940005555034293
S05_Sess03_FB019,1.0350750539689684
S05_Sess03_FB020,0.5417753186420193
S05_Sess03_FB021,1.0674554738304294
S05_Sess03_FB022,1.0141410939475273
S05_Sess03_FB023,0.8634379043993388
S05_Sess03_FB024,0.9843090274172295
S05_Sess03_FB025,0.7786876999956085
S05_Sess03_FB026,1.0106330735959494
S05_Sess03_FB027,0.9027713199258312
S05_Sess03_FB028,0.9748074827659499
S05_Sess03_FB029,0.890744936889537
S05_Sess03_FB030,1.1299232237622387
S05_Sess03_FB031,0.9352467616978071
S05_Sess03_FB032,0.8410259528816395
S05_Sess03_FB033,0.9482794051655101
S05_Sess03_FB034,0.9840073972550822
S05_Sess03_FB035,0.8343763604568104
S05_Sess03_FB036,1.1062983546626786
S05_Sess03_FB037,0.9841593759571934
S05_Sess03_FB038,0.9246756993386949
S05_Sess03_FB039,0.9436164121619195
S05_Sess03_FB040,1.003079842762718
S05_Sess03_FB041,0.8562881029212426
S05_Sess03_FB042,0.9938932303655581
S05_Sess03_FB043,0.9603454057449818
S05_Sess03_FB044,0.8260426011203426
S05_Sess03_FB045,1.0222633345077188
S05_Sess03_FB046,1.1020427651180378
S05_Sess03_FB047,1.0837306319303606
S05_Sess03_FB048,1.148722292260781
S05_Sess03_FB049,1.0518352918457505
S05_Sess03_FB050,0.9462351828073605
S05_Sess03_FB051,0.9757873179968466
S05_Sess03_FB052,0.9455243521261059
S05_Sess03_FB053,0.8633315784552937
S05_Sess03_FB054,0.7651680629149074
S05_Sess03_FB055,0.8467156343862479
S05_Sess03_FB056,1.1437628875397567
S05_Sess03_FB057,1.1259997809883557
S05_Sess03_FB058,1.0856962482450123
S05_Sess03_FB059,1.2448197685529734
S05_Sess03_FB060,0.7329964209679318
S05_Sess04_FB001,1.039370893624156
S05_Sess04_FB002,0.8927173667737884
S05_Sess04_FB003,0.6343153432543839
S05_Sess04_FB004,0.7661090696414252
S05_Sess04_FB005,0.892986443055334
S05_Sess04_FB006,0.7347571164196153
S05_Sess04_FB007,0.9527372315039075
S05_Sess04_FB008,1.0437600039196764
S05_Sess04_FB009,0.7451969434729993
S05_Sess04_FB010,1.025016000427003
S05_Sess04_FB011,1.0275398866190608
S05_Sess04_FB012,0.9919402265825654
S05_Sess04_FB013,0.9921166466069149
S05_Sess04_FB014,1.1717551707693104
S05_Sess04_FB015,1.2344977313472245
S05_Sess04_FB016,1.0820507844991512
S05_Sess04_FB017,0.9559308189932929
S05_Sess04_FB018,0.8708228841880041
S05_Sess04_FB019,0.8483773320846177
S05_Sess04_FB020,0.9861572887722336
S05_Sess04_FB021,0.8031581980031144
S05_Sess04_FB022,1.0578863700582655
S05_Sess04_FB023,0.9005338510707763
S05_Sess04_FB024,0.9365995453484979
S05_Sess04_FB025,0.8637036116946157
S05_Sess04_FB026,0.9555638397467312
S05_Sess04_FB027,1.0179754405197523
S05_Sess04_FB028,1.1573007568453113
S05_Sess04_FB029,0.9842527304582864
S05_Sess04_FB030,0.9606259136887545
S05_Sess04_FB031,0.7644079567646087
S05_Sess04_FB032,0.9252893913272877
S05_Sess04_FB033,0.9555651954686297
S05_Sess04_FB034,0.8873215922924029
S05_Sess04_FB035,0.9192699934865729
S05_Sess04_FB036,1.0088364475429716
S05_Sess04_FB037,0.7887547773073582
S05_Sess04_FB038,1.0531974456294442
S05_Sess04_FB039,1.0628396758374843
S05_Sess04_FB040,0.9112241183154632
S05_Sess04_FB041,1.0689836221183566
S05_Sess04_FB042,0.849035333629895
S05_Sess04_FB043,0.915231775616508
S05_Sess04_FB044,1.0134778088393408
S05_Sess04_FB045,0.711823973854949
S05_Sess04_FB046,1.0427472846805201
S05_Sess04_FB047,1.0727657810392612
S05_Sess04_FB048,1.1398610482656935
S05_Sess04_FB049,0.9966458441062942
S05_Sess04_FB050,0.73495118403151
S05_Sess04_FB051,1.1320839834028649
S05_Sess04_FB052,0.9658693826854086
S05_Sess04_FB053,1.1548430876465061
S05_Sess04_FB054,0.9690095107178647
S05_Sess04_FB055,0.7091521585940468
S05_Sess04_FB056,0.55167274046492
S05_Sess04_FB057,0.833678946428521
S05_Sess04_FB058,0.9386590209666252
S05_Sess04_FB059,0.6433132047715864
S05_Sess04_FB060,0.8095104240886211
S05_Sess05_FB001,0.7594605704197264
S05_Sess05_FB002,1.0301078909529933
S05_Sess05_FB003,0.7935375177460338
S05_Sess05_FB004,1.1670756846758183
S05_Sess05_FB005,0.7600136367421022
S05_Sess05_FB006,0.6573290638443772
S05_Sess05_FB007,1.0175452421545739
S05_Sess05_FB008,0.734196091350382
S05_Sess05_FB009,0.7015900319143562
S05_Sess05_FB010,0.9320266906510768
S05_Sess05_FB011,0.9598235488878746
S05_Sess05_FB012,0.7724554629777574
S05_Sess05_FB013,0.6505864212178489
S05_Sess05_FB014,0.7652767756148449
S05_Sess05_FB015,0.7274976565621413
S05_Sess05_FB016,1.0649665208952703
S05_Sess05_FB017,0.9405502237038119
S05_Sess05_FB018,0.8620661835320209
S05_Sess05_FB019,0.7642280822164993
S05_Sess05_FB020,0.522446239696726
S05_Sess05_FB021,1.0407567465983032
S05_Sess05_FB022,0.8189537759335179
S05_Sess05_FB023,0.8327228597295917
S05_Sess05_FB024,1.058117245515288
S05_Sess05_FB025,0.6009495965098746
S05_Sess05_FB026,0.8020515328900135
S05_Sess05_FB027,0.6323881211270188
S05_Sess05_FB028,0.7178206253070725
S05_Sess05_FB029,0.6805215123157853
S05_Sess05_FB030,0.8010158486230572
S05_Sess05_FB031,0.9569071124702611
S05_Sess05_FB032,0.7923739844966755
S05_Sess05_FB033,0.9878368236466311
S05_Sess05_FB034,0.9303735917861418
S05_Sess05_FB035,0.6277652175331261
S05_Sess05_FB036,1.0642604568854979
S05_Sess05_FB037,0.9941518673298675
S05_Sess05_FB038,0.7994119927459125
S05_Sess05_FB039,0.7733823915121505
S05_Sess05_FB040,0.66695267815523
S05_Sess05_FB041,0.6369166461329405
S05_Sess05_FB042,0.7952578145910834
S05_Sess05_FB043,0.8693427788110353
S05_Sess05_FB044,0.6817756713932963
S05_Sess05_FB045,0.8828104777096062
S05_Sess05_FB046,0.5951810143522045
S05_Sess05_FB047,0.4926743855807133
S05_Sess05_FB048,0.8226735738114657
S05_Sess05_FB049,1.0394466768255222
S05_Sess05_FB050,0.5874763288778849
S05_Sess05_FB051,0.8429736921036357
S05_Sess05_FB052,0.48920144392937814
S05_Sess05_FB053,0.8112550547831836
S05_Sess05_FB054,0.6470968400910053
S05_Sess05_FB055,0.6604308046208083
S05_Sess05_FB056,0.7659354637267508
S05_Sess05_FB057,0.8465172231419915
S05_Sess05_FB058,1.0444681446688475
S05_Sess05_FB059,0.5768015349818195
S05_Sess05_FB060,0.6692845263872758
S05_Sess05_FB061,0.8060898653364243
S05_Sess05_FB062,0.6960911491869903
S05_Sess05_FB063,0.6252858805539168
S05_Sess05_FB064,0.5001104483721068
S05_Sess05_FB065,0.7052610982060128
S05_Sess05_FB066,0.6812614461547617
S05_Sess05_FB067,0.735423241517254
S05_Sess05_FB068,0.630986113827805
S05_Sess05_FB069,0.899995273899352
S05_Sess05_FB070,0.8838014838108654
S05_Sess05_FB071,0.5984891230988174
S05_Sess05_FB072,0.7036919477234422
S05_Sess05_FB073,0.6984337081244625
S05_Sess05_FB074,0.7301827436151456
S05_Sess05_FB075,0.5556310408550729
S05_Sess05_FB076,0.8298890934732552
S05_Sess05_FB077,0.997754163084341
S05_Sess05_FB078,1.10471082091165
S05_Sess05_FB079,0.5909016876757407
S05_Sess05_FB080,0.5186892668493811
S05_Sess05_FB081,0.7107764483325718
S05_Sess05_FB082,0.8080948918920852
