IdFeedBack,Prediction
S03_Sess05_FB089,0.5043579859911487
S03_Sess05_FB090,0.5049465164357722
S03_Sess05_FB091,0.6520624796769816
S03_Sess05_FB092,0.6086172373909701
S03_Sess05_FB093,0.44818828803659216
S03_Sess05_FB094,0.6119551411345369
S03_Sess05_FB095,0.6136537751927118
S03_Sess05_FB096,0.5623472820259766
S03_Sess05_FB097,0.6433867831755996
S03_Sess05_FB098,0.6684590985738109
S03_Sess05_FB099,0.6903698580879918
S03_Sess05_FB100,0.535179899153345
S04_Sess01_FB001,0.8265123669657313
S04_Sess01_FB002,0.37584346464074286
S04_Sess01_FB003,0.8675284424040088
S04_Sess01_FB004,0.8880808840100473
S04_Sess01_FB005,0.8331190222841479
S04_Sess01_FB006,0.773665839038319
S04_Sess01_FB007,0.6519202144316868
S04_Sess01_FB008,0.7050281481912407
S04_Sess01_FB009,0.8494472737201398
S04_Sess01_FB010,0.4784065013090121
S04_Sess01_FB011,0.8423164982887726
S04_Sess01_FB012,0.7560385050580568
S04_Sess01_FB013,0.7767152585708033
S04_Sess01_FB014,0.9799176065836958
S04_Sess01_FB015,0.5092170823909816
S04_Sess01_FB016,0.6782852993428554
S04_Sess01_FB017,0.7933977239565738
S04_Sess01_FB018,0.8322743428175802
S04_Sess01_FB019,0.7934199062011962
S04_Sess01_FB020,0.8031241719308376
S04_Sess01_FB021,0.8001181492515509
S04_Sess01_FB022,0.8313538363266849
S04_Sess01_FB023,0.8285556170420257
S04_Sess01_FB024,0.88518312041144
S04_Sess01_FB025,0.9344219049742368
S04_Sess01_FB026,0.451938308154858
S04_Sess01_FB027,0.8079550607006888
S04_Sess01_FB028,0.8279064752920311
S04_Sess01_FB029,0.7142618952546831
S04_Sess01_FB030,0.6251127254878229
S04_Sess01_FB031,0.9488166216393137
S04_Sess01_FB032,0.64559522904262
S04_Sess01_FB033,0.6940427112330635
S04_Sess01_FB034,0.8594156098470386
S04_Sess01_FB035,0.892900259295693
S04_Sess01_FB036,0.7573847646970593
S04_Sess01_FB037,0.7753391754624558
S04_Sess01_FB038,0.5268542195129565
S04_Sess01_FB039,0.5974503243909489
S04_Sess01_FB040,0.8126414053180222
S04_Sess01_FB041,0.4745603114689204
S04_Sess01_FB042,0.662224124238165
S04_Sess01_FB043,0.7133332201433256
S04_Sess01_FB044,0.7152508981808673
S04_Sess01_FB045,0.6091271845758637
S04_Sess01_FB046,0.9010643105804564
S04_Sess01_FB047,0.8823646735381847
S04_Sess01_FB048,0.7298779047753389
S04_Sess01_FB049,0.7361394074181354
S04_Sess01_FB050,0.7814567580130886
S04_Sess01_FB051,0.8003229083098519
S04_Sess01_FB052,0.9684602589546547
S04_Sess01_FB053,0.8815790929537847
S04_Sess01_FB054,0.8070972473033502
S04_Sess01_FB055,0.6370726124209752
S04_Sess01_FB056,0.967937070379946
S04_Sess01_FB057,0.8677219582440971
S04_Sess01_FB058,0.7327873124498037
S04_Sess01_FB059,0.8911080687465036
S04_Sess01_FB060,0.7590255958905718
S04_Sess02_FB001,0.7273525337470776
S04_Sess02_FB002,0.9261340628654878
S04_Sess02_FB003,0.953763343556009
S04_Sess02_FB004,0.8646732466030947
S04_Sess02_FB005,0.6632611365912051
S04_Sess02_FB006,0.8007613001882466
S04_Sess02_FB007,0.712293727570554
S04_Sess02_FB008,0.8278212404204646
S04_Sess02_FB009,0.8368594534813788
S04_Sess02_FB010,0.9440716292978946
S04_Sess02_FB011,0.7617535262167014
S04_Sess02_FB012,0.8650606661036883
S04_Sess02_FB013,0.5125545363896271
S04_Sess02_FB014,0.5335277613198127
S04_Sess02_FB015,0.9130588811036944
S04_Sess02_FB016,0.8616834986367082
S04_Sess02_FB017,0.38046540480988267
S04_Sess02_FB018,0.7539355335256547
S04_Sess02_FB019,0.5268451263195205
S04_Sess02_FB020,0.38543303114162725
S04_Sess02_FB021,0.8661971127596328
S04_Sess02_FB022,0.7762933047056505
S04_Sess02_FB023,0.945949845307281
S04_Sess02_FB024,0.6242001642385993
S04_Sess02_FB025,0.7329412993514451
S04_Sess02_FB026,0.8617511347571445
S04_Sess02_FB027,0.8565100741217418
S04_Sess02_FB028,0.8396396640706631
S04_Sess02_FB029,0.6871801956863639
S04_Sess02_FB030,0.6314091563255951
S04_Sess02_FB031,0.7908637977912039
S04_Sess02_FB032,0.9359111459525671
S04_Sess02_FB033,0.9681148178027447
S04_Sess02_FB034,0.9520419317612783
S04_Sess02_FB035,0.9110327695833415
S04_Sess02_FB036,0.9810835132871331
S04_Sess02_FB037,0.8230947136537056
S04_Sess02_FB038,0.9240305620588987
S04_Sess02_FB039,0.862177171840099
S04_Sess02_FB040,0.7275236328121569
S04_Sess02_FB041,0.9275185284948362
S04_Sess02_FB042,0.8547594837848205
S04_Sess02_FB043,0.9232473036219803
S04_Sess02_FB044,0.9336844034003693
S04_Sess02_FB045,0.9255741737217544
S04_Sess02_FB046,0.5530126799161841
S04_Sess02_FB047,0.7769659816285371
S04_Sess02_FB048,0.7022263766636613
S04_Sess02_FB049,0.8834396894678651
S04_Sess02_FB050,0.3675934267666361
S04_Sess02_FB051,0.7923474889561747
S04_Sess02_FB052,0.7633551872749368
S04_Sess02_FB053,0.8441999694332456
S04_Sess02_FB054,0.7947903780234026
S04_Sess02_FB055,0.7480552514731582
S04_Sess02_FB056,0.8908560624748372
S04_Sess02_FB057,0.8693188329115203
S04_Sess02_FB058,1.0147289099097825
S04_Sess02_FB059,0.8235624767404816
S04_Sess02_FB060,0.8558572087116575
S04_Sess03_FB001,0.807732583780553
S04_Sess03_FB002,0.8041406505927702
S04_Sess03_FB003,0.9492796131079048
S04_Sess03_FB004,0.9928982973903977
S04_Sess03_FB005,0.8058452833161538
S04_Sess03_FB006,0.6807181810209347
S04_Sess03_FB007,0.4371584542208353
S04_Sess03_FB008,0.5516651198103557
S04_Sess03_FB009,0.8510260706170755
S04_Sess03_FB010,0.7130760868338256
S04_Sess03_FB011,0.4207137605959869
S04_Sess03_FB012,0.6474656096883665
S04_Sess03_FB013,0.7603486594500182
S04_Sess03_FB014,0.8689304864646956
S04_Sess03_FB015,0.7715798815629787
S04_Sess03_FB016,0.8807498812274165
S04_Sess03_FB017,0.617787478361906
S04_Sess03_FB018,0.9476625204171604
S04_Sess03_FB019,0.8216194613658108
S04_Sess03_FB020,0.9004716221572753
S04_Sess03_FB021,0.9804035881270871
S04_Sess03_FB022,0.79390278070011
S04_Sess03_FB023,0.5517993032993792
S04_Sess03_FB024,0.9068521405642191
S04_Sess03_FB025,0.7927239099774288
S04_Sess03_FB026,0.8958597006499154
S04_Sess03_FB027,0.867504421302091
S04_Sess03_FB028,0.7070623005035008
S04_Sess03_FB029,0.5553671268104631
S04_Sess03_FB030,0.7585019112614957
S04_Sess03_FB031,0.8071596708033967
S04_Sess03_FB032,0.6123162076517361
S04_Sess03_FB033,0.7750976218039829
S04_Sess03_FB034,0.7106296106870333
S04_Sess03_FB035,0.7046456493049981
S04_Sess03_FB036,0.8999374126775361
S04_Sess03_FB037,0.5736255668691603
S04_Sess03_FB038,0.6083014477680241
S04_Sess03_FB039,0.7121165063850109
S04_Sess03_FB040,0.691193423103513
S04_Sess03_FB041,0.9257012373931407
S04_Sess03_FB042,0.30115155129040877
S04_Sess03_FB043,0.9454713751748884
S04_Sess03_FB044,0.9190789404821785
S04_Sess03_FB045,0.719572542499333
S04_Sess03_FB046,0.8671559026811365
S04_Sess03_FB047,0.42006062922324494
S04_Sess03_FB048,0.7772570646223401
S04_Sess03_FB049,0.7914421756615293
S04_Sess03_FB050,0.6953588493127264
S04_Sess03_FB051,0.6047255392450036
S04_Sess03_FB052,0.69817613961981
S04_Sess03_FB053,0.6004122806074546
S04_Sess03_FB054,0.6618901868398677
S04_Sess03_FB055,0.8062421574152837
S04_Sess03_FB056,0.9445923602457093
S04_Sess03_FB057,0.8668918439202477
S04_Sess03_FB058,0.8563707092145729
S04_Sess03_FB059,0.982521952020924
S04_Sess03_FB060,0.9954295486091177
S04_Sess04_FB001,0.8451824000405574
S04_Sess04_FB002,0.6876662393848613
S04_Sess04_FB003,0.9245416678523479
S04_Sess04_FB004,0.8141211193544047
S04_Sess04_FB005,0.8242790050927645
S04_Sess04_FB006,0.8165544921685122
S04_Sess04_FB007,0.7213138090859643
S04_Sess04_FB008,0.8200401999656747
S04_Sess04_FB009,0.8228235551809839
S04_Sess04_FB010,0.5017077483088661
S04_Sess04_FB011,0.7160916148811611
S04_Sess04_FB012,0.8228992573085562
S04_Sess04_FB013,0.7693024209155531
S04_Sess04_FB014,0.7595902009812732
S04_Sess04_FB015,0.8352760346470922
S04_Sess04_FB016,0.6635037374394969
S04_Sess04_FB017,0.6959433105195619
S04_Sess04_FB018,0.796026065788425
S04_Sess04_FB019,0.8287212064181755
S04_Sess04_FB020,0.8628676659832234
S04_Sess04_FB021,0.7439952871445971
S04_Sess04_FB022,0.9728987344418638
S04_Sess04_FB023,0.9279958475454247
S04_Sess04_FB024,0.9117209426225977
S04_Sess04_FB025,0.8343413791506373
S04_Sess04_FB026,0.755322440606589
S04_Sess04_FB027,0.6327679020516147
S04_Sess04_FB028,0.6512489767708739
S04_Sess04_FB029,0.8197132732205185
S04_Sess04_FB030,0.3405589483729036
S04_Sess04_FB031,0.42483121696431325
S04_Sess04_FB032,0.6524642486883172
S04_Sess04_FB033,0.8144166785905955
S04_Sess04_FB034,0.7130533011269327
S04_Sess04_FB035,0.7041705259582762
S04_Sess04_FB036,0.802988240914517
S04_Sess04_FB037,0.9103451669099564
S04_Sess04_FB038,0.7194026412153898
S04_Sess04_FB039,0.6568869858782355
S04_Sess04_FB040,0.7420844992568847
S04_Sess04_FB041,0.3699328208192553
S04_Sess04_FB042,0.7497356310737412
S04_Sess04_FB043,0.4118337434067259
S04_Sess04_FB044,0.7286367747389444
S04_Sess04_FB045,0.6918123640375313
S04_Sess04_FB046,0.820000713220658
S04_Sess04_FB047,0.5326837993371922
S04_Sess04_FB048,0.6501629640841231
S04_Sess04_FB049,0.524936330927248
S04_Sess04_FB050,0.7024873917499059
S04_Sess04_FB051,0.860097553845055
S04_Sess04_FB052,0.6621455177649042
S04_Sess04_FB053,0.8731104951485557
S04_Sess04_FB054,0.6391651182209939
S04_Sess04_FB055,0.7274616446657582
S04_Sess04_FB056,0.8912360540304048
S04_Sess04_FB057,0.816515156200022
S04_Sess04_FB058,0.6738138941359607
S04_Sess04_FB059,0.6720431502311423
S04_Sess04_FB060,0.8412658555160177
S04_Sess05_FB001,0.5966925839497861
S04_Sess05_FB002,0.725253292106033
S04_Sess05_FB003,0.617188392513501
S04_Sess05_FB004,0.7936606823230666
S04_Sess05_FB005,0.5052106432648729
S04_Sess05_FB006,0.8303871431464911
S04_Sess05_FB007,0.6065233728408722
S04_Sess05_FB008,0.7993404781578092
S04_Sess05_FB009,0.6769212717340648
S04_Sess05_FB010,0.7590949441604022
S04_Sess05_FB011,0.5895075306105939
S04_Sess05_FB012,0.7168843581434139
S04_Sess05_FB013,0.4639026729132941
S04_Sess05_FB014,0.41174836122747566
S04_Sess05_FB015,0.6600815786878832
S04_Sess05_FB016,0.7440199677870203
S04_Sess05_FB017,0.5417601315951401
S04_Sess05_FB018,0.4746525219500155
S04_Sess05_FB019,0.7566142525482953
S04_Sess05_FB020,0.44526825961498195
S04_Sess05_FB021,0.869329417675271
S04_Sess05_FB022,0.7784304370612997
S04_Sess05_FB023,0.9326238610206511
S04_Sess05_FB024,0.707950548337154
S04_Sess05_FB025,0.7018236912063778
S04_Sess05_FB026,0.46153431719756094
S04_Sess05_FB027,0.535878257837854
S04_Sess05_FB028,0.7470617020029632
S04_Sess05_FB029,0.876471293233266
S04_Sess05_FB030,0.6163652978281771
S04_Sess05_FB031,0.7225150938374146
S04_Sess05_FB032,0.7903899251647418
S04_Sess05_FB033,0.7500101957773836
S04_Sess05_FB034,0.725953617358676
S04_Sess05_FB035,0.9041904084568285
S04_Sess05_FB036,0.7545914412740877
S04_Sess05_FB037,1.039501570091297
S04_Sess05_FB038,0.5670439792099653
S04_Sess05_FB039,0.6669446506591244
S04_Sess05_FB040,0.7187243736991897
S04_Sess05_FB041,0.8976400165644578
S04_Sess05_FB042,0.8604490877240003
S04_Sess05_FB043,0.9554924313651794
S04_Sess05_FB044,0.8278580578514837
S04_Sess05_FB045,0.48627986073795904
S04_Sess05_FB046,0.8454513534415709
S04_Sess05_FB047,0.8080545249998957
S04_Sess05_FB048,0.766310206363422
S04_Sess05_FB049,0.5263700776085158
S04_Sess05_FB050,0.7713393304276941
S04_Sess05_FB051,0.6909522787846851
S04_Sess05_FB052,0.9245569735851802
S04_Sess05_FB053,0.8945436938342896
S04_Sess05_FB054,0.512296544018558
S04_Sess05_FB055,0.7268892601768885
S04_Sess05_FB056,0.8951206126848742
S04_Sess05_FB057,0.8324851569932635
S04_Sess05_FB058,0.6830456172369993
S04_Sess05_FB059,0.3563701257558127
S04_Sess05_FB060,0.6886565833559225
S04_Sess05_FB061,0.674393877148931
S04_Sess05_FB062,0.644690345212798
S04_Sess05_FB063,0.6885198469559333
S04_Sess05_FB064,0.5924952232027282
S04_Sess05_FB065,0.46174805732606483
S04_Sess05_FB066,0.5597104275582548
S04_Sess05_FB067,0.7423970380639775
S04_Sess05_FB068,0.629097118965047
S04_Sess05_FB069,0.6746797446691318
S04_Sess05_FB070,0.7116176418161171
S04_Sess05_FB071,0.5868019148807907
S04_Sess05_FB072,0.9916474888198931
S04_Sess05_FB073,0.8855892763451045
S04_Sess05_FB074,0.7433478800461236
S04_Sess05_FB075,0.7422142222652639
S04_Sess05_FB076,0.29207686731044324
S04_Sess05_FB077,0.45520812102864616
S04_Sess05_FB078,0.5280731046079679
S04_Sess05_FB079,0.623917573365193
S04_Sess05_FB080,0.7291429544981649
S04_Sess05_FB081,0.7000617093981181
S04_Sess05_FB082,0.6606444306268605
S04_Sess05_FB083,0.47828698134947734
S04_Sess05_FB084,0.582812983572534
S04_Sess05_FB085,0.6200219157159297
S04_Sess05_FB086,0.8616657728555495
S04_Sess05_FB087,0.8633262055513341
S04_Sess05_FB088,0.7326050224033525
S04_Sess05_FB089,0.8500138158906132
S04_Sess05_FB090,0.747084284051216
S04_Sess05_FB091,0.6565193258087051
S04_Sess05_FB092,0.9395803231037125
S04_Sess05_FB093,0.5343764291075926
S04_Sess05_FB094,0.7198025359061244
S04_Sess05_FB095,0.8687298263456814
S04_Sess05_FB096,0.823984447182269
S04_Sess05_FB097,0.7257304731221035
S04_Sess05_FB098,0.5462131836035654
S04_Sess05_FB099,0.8295848753600711
S04_Sess05_FB100,0.658669784850259
S05_Sess01_FB001,0.7060032455045072
S05_Sess01_FB002,0.5970162787654569
S05_Sess01_FB003,0.7790625590487239
S05_Sess01_FB004,0.8001279026939435
S05_Sess01_FB005,0.8063723712718714
S05_Sess01_FB006,0.5008089251346078
S05_Sess01_FB007,0.5664823807125877
S05_Sess01_FB008,0.6424657956216663
S05_Sess01_FB009,0.6013039492721333
S05_Sess01_FB010,0.36553714428661344
S05_Sess01_FB011,0.7373628657137898
S05_Sess01_FB012,0.6956349464545954
S05_Sess01_FB013,0.658493025441626
S05_Sess01_FB014,0.6871852600941908
S05_Sess01_FB015,0.8154271479601186
S05_Sess01_FB016,0.6441579405228866
S05_Sess01_FB017,0.5414606776347772
S05_Sess01_FB018,0.5536415282964247
S05_Sess01_FB019,0.7859095235227075
S05_Sess01_FB020,0.6761679874865308
S05_Sess01_FB021,0.6779205219673476
S05_Sess01_FB022,0.6054818441890378
S05_Sess01_FB023,0.7100381618736905
S05_Sess01_FB024,0.5253578106202925
S05_Sess01_FB025,0.5085174866064958
S05_Sess01_FB026,0.9032784371066409
S05_Sess01_FB027,0.799579742631387
S05_Sess01_FB028,0.5914375405240343
S05_Sess01_FB029,0.6308839825497855
S05_Sess01_FB030,0.6056716526164754
S05_Sess01_FB031,0.7355420210793746
S05_Sess01_FB032,0.6898645138801701
S05_Sess01_FB033,0.7888065164262477
S05_Sess01_FB034,0.7935316491136842
S05_Sess01_FB035,0.6182702666548713
S05_Sess01_FB036,0.5854799458212627
S05_Sess01_FB037,0.6628097917118173
S05_Sess01_FB038,0.6618481977678308
S05_Sess01_FB039,0.6562503768954415
S05_Sess01_FB040,0.5819725784469307
S05_Sess01_FB041,0.7421067285875638
S05_Sess01_FB042,0.7219382158305964
S05_Sess01_FB043,0.7945074671899693
S05_Sess01_FB044,0.6794921066150104
S05_Sess01_FB045,0.7890411654801985
S05_Sess01_FB046,0.7268539850468899
S05_Sess01_FB047,0.7006439508864664
S05_Sess01_FB048,0.7111995185330546
S05_Sess01_FB049,0.5506537431650885
S05_Sess01_FB050,0.664753339516184
S05_Sess01_FB051,0.5896233071126643
S05_Sess01_FB052,0.6242762837290285
S05_Sess01_FB053,0.5523221659147556
S05_Sess01_FB054,0.6734344706258185
S05_Sess01_FB055,0.6966109612664569
S05_Sess01_FB056,0.6151417815422501
S05_Sess01_FB057,0.7564400135010522
S05_Sess01_FB058,0.8296373199664326
S05_Sess01_FB059,0.7347846617720064
S05_Sess01_FB060,0.705639779019051
S05_Sess02_FB001,0.7655244075386356
S05_Sess02_FB002,0.7578539599318042
S05_Sess02_FB003,0.6345739780100342
S05_Sess02_FB004,0.7435720837953574
S05_Sess02_FB005,0.7808649465280354
S05_Sess02_FB006,0.6791690474185383
S05_Sess02_FB007,0.7340213805064364
S05_Sess02_FB008,0.738932687955464
S05_Sess02_FB009,0.8234979007702503
S05_Sess02_FB010,0.4802471000129258
S05_Sess02_FB011,0.7956506413854013
S05_Sess02_FB012,0.6886740934375511
S05_Sess02_FB013,0.904940430190572
S05_Sess02_FB014,0.7305086437590228
S05_Sess02_FB015,0.7587734521335765
S05_Sess02_FB016,0.6397609006001157
S05_Sess02_FB017,0.6807392679233543
S05_Sess02_FB018,0.5908282828624316
S05_Sess02_FB019,0.6352517508992833
S05_Sess02_FB020,0.5150806477220155
S05_Sess02_FB021,0.6557575221393711
S05_Sess02_FB022,0.7279593925461398
S05_Sess02_FB023,0.7829162909028983
S05_Sess02_FB024,0.7953463146993875
S05_Sess02_FB025,0.8389151565918852
S05_Sess02_FB026,0.8210176140961245
S05_Sess02_FB027,0.765528710308656
S05_Sess02_FB028,0.7234360800930556
S05_Sess02_FB029,0.7125940761609962
S05_Sess02_FB030,0.6252716300627118
S05_Sess02_FB031,0.6402301801416687
S05_Sess02_FB032,0.6238528816989353
S05_Sess02_FB033,0.6951696928874141
S05_Sess02_FB034,0.5476028896425259
S05_Sess02_FB035,0.6227227536071439
S05_Sess02_FB036,0.7960722914968053
S05_Sess02_FB037,0.7004050472487242
S05_Sess02_FB038,0.7760239821363775
S05_Sess02_FB039,0.703891795387135
S05_Sess02_FB040,0.815536029060761
S05_Sess02_FB041,0.6873327874670648
S05_Sess02_FB042,0.7930682895448586
S05_Sess02_FB043,0.6300673681190743
S05_Sess02_FB044,0.5619939467016816
S05_Sess02_FB045,0.5113961074260132
S05_Sess02_FB046,0.7613097543464495
S05_Sess02_FB047,0.8565979358775129
S05_Sess02_FB048,0.8666241663917265
S05_Sess02_FB049,0.8018527852937346
S05_Sess02_FB050,0.6788573147975658
S05_Sess02_FB051,0.9242712138749737
S05_Sess02_FB052,0.8372667809233005
S05_Sess02_FB053,0.7165926025734957
S05_Sess02_FB054,0.8517761267563797
S05_Sess02_FB055,0.7088407239760318
S05_Sess02_FB056,0.8663940493679827
S05_Sess02_FB057,0.5099561459755955
S05_Sess02_FB058,0.41740599576072396
S05_Sess02_FB059,0.6298629920730672
S05_Sess02_FB060,0.6425295655547987
S05_Sess03_FB001,0.7138123061878944
S05_Sess03_FB002,0.7665363619071148
S05_Sess03_FB003,0.7659579914787562
S05_Sess03_FB004,0.8220865324206402
S05_Sess03_FB005,0.7265305484583657
S05_Sess03_FB006,0.7237227256639688
S05_Sess03_FB007,0.6021671040010368
S05_Sess03_FB008,0.610774217596968
S05_Sess03_FB009,0.6689311214813227
S05_Sess03_FB010,0.6291904795190962
S05_Sess03_FB011,0.7149747698353444
S05_Sess03_FB012,0.7864305262917254
S05_Sess03_FB013,0.6999471101869574
S05_Sess03_FB014,0.7036461232444878
S05_Sess03_FB015,0.6723266260431079
S05_Sess03_FB016,0.7064252621203359
S05_Sess03_FB017,0.4851588171811668
S05_Sess03_FB018,0.6900548950730251
S05_Sess03_FB019,0.7288287935357769
S05_Sess03_FB020,0.4136642108931528
S05_Sess03_FB021,0.8841668346832323
S05_Sess03_FB022,0.7140266048578657
S05_Sess03_FB023,0.6795278910611823
S05_Sess03_FB024,0.6999460385940295
S05_Sess03_FB025,0.5802159374223217
S05_Sess03_FB026,0.7348890456239399
S05_Sess03_FB027,0.683692237280822
S05_Sess03_FB028,0.6757070183255424
S05_Sess03_FB029,0.6701376775518991
S05_Sess03_FB030,0.7781020372727385
S05_Sess03_FB031,0.687466148929018
S05_Sess03_FB032,0.5584275480874215
S05_Sess03_FB033,0.6635790808368339
S05_Sess03_FB034,0.6625259525427085
S05_Sess03_FB035,0.6568668539733442
S05_Sess03_FB036,0.8064778323542725
S05_Sess03_FB037,0.7809586426734297
S05_Sess03_FB038,0.7529550839423121
S05_Sess03_FB039,0.6820528250354434
S05_Sess03_FB040,0.7409007710913817
S05_Sess03_FB041,0.7094856739520398
S05_Sess03_FB042,0.750567174293224
S05_Sess03_FB043,0.6890262232607323
S05_Sess03_FB044,0.5724448662621442
S05_Sess03_FB045,0.7753424721457207
S05_Sess03_FB046,0.8077607653515279
S05_Sess03_FB047,0.8068047484415795
S05_Sess03_FB048,0.828190319417724
S05_Sess03_FB049,0.7746068234286774
S05_Sess03_FB050,0.6638903412248459
S05_Sess03_FB051,0.7313863784385713
S05_Sess03_FB052,0.6570407733376643
S05_Sess03_FB053,0.6731200543079152
S05_Sess03_FB054,0.5579432973315575
S05_Sess03_FB055,0.6185620696863935
S05_Sess03_FB056,0.8926332421316368
S05_Sess03_FB057,0.8266887000800226
S05_Sess03_FB058,0.8059258531777216
S05_Sess03_FB059,0.8389802473326802
S05_Sess03_FB060,0.5927783034258025
S05_Sess04_FB001,0.7692894580117464
S05_Sess04_FB002,0.6771890514881347
S05_Sess04_FB003,0.4776635049624522
S05_Sess04_FB004,0.5867499202098044
S05_Sess04_FB005,0.608273620443092
S05_Sess04_FB006,0.5756090417345331
S05_Sess04_FB007,0.7097803292616287
S05_Sess04_FB008,0.7835358658529791
S05_Sess04_FB009,0.6289682609439748
S05_Sess04_FB010,0.6995119592254743
S05_Sess04_FB011,0.7468262883613223
S05_Sess04_FB012,0.7527870375873886
S05_Sess04_FB013,0.7390875694336897
S05_Sess04_FB014,0.8821233623086918
S05_Sess04_FB015,0.9117999750590284
S05_Sess04_FB016,0.7975822352804538
S05_Sess04_FB017,0.7559816658851966
S05_Sess04_FB018,0.6990572975692162
S05_Sess04_FB019,0.7059850278663571
S05_Sess04_FB020,0.7055976652325698
S05_Sess04_FB021,0.5993683759285799
S05_Sess04_FB022,0.7349233961541067
S05_Sess04_FB023,0.6644587961241714
S05_Sess04_FB024,0.6802342240745847
S05_Sess04_FB025,0.6701541281297693
S05_Sess04_FB026,0.7032547193394296
S05_Sess04_FB027,0.7670690945036774
S05_Sess04_FB028,0.8076494481060604
S05_Sess04_FB029,0.7370165373686771
S05_Sess04_FB030,0.6919072536292369
S05_Sess04_FB031,0.6192486673409292
S05_Sess04_FB032,0.704417022609124
S05_Sess04_FB033,0.7178524023628788
S05_Sess04_FB034,0.6170111755318037
S05_Sess04_FB035,0.6382705078620798
S05_Sess04_FB036,0.7968525115833525
S05_Sess04_FB037,0.5851314796852423
S05_Sess04_FB038,0.7521469093659658
S05_Sess04_FB039,0.7458028474358401
S05_Sess04_FB040,0.6944891004984136
S05_Sess04_FB041,0.7362612293708207
S05_Sess04_FB042,0.6084451205286002
S05_Sess04_FB043,0.6662049256912376
S05_Sess04_FB044,0.7296005974344368
S05_Sess04_FB045,0.5155174017424768
S05_Sess04_FB046,0.7437294044623959
S05_Sess04_FB047,0.7517801777850774
S05_Sess04_FB048,0.8073944439757812
S05_Sess04_FB049,0.7302513452284513
S05_Sess04_FB050,0.5444701356373985
S05_Sess04_FB051,0.83955171095818
S05_Sess04_FB052,0.719454500171449
S05_Sess04_FB053,0.7941979495041356
S05_Sess04_FB054,0.7730491412970385
S05_Sess04_FB055,0.6126194384561844
S05_Sess04_FB056,0.48157780741581124
S05_Sess04_FB057,0.6209274337696468
S05_Sess04_FB058,0.6550482111935836
S05_Sess04_FB059,0.48401026460640634
S05_Sess04_FB060,0.5889965462565203
S05_Sess05_FB001,0.6615778182483573
S05_Sess05_FB002,0.6800037512407368
S05_Sess05_FB003,0.6212715159718026
S05_Sess05_FB004,0.8510371936414515
S05_Sess05_FB005,0.6146222945021006
S05_Sess05_FB006,0.5976071152322956
S05_Sess05_FB007,0.7304520001793635
S05_Sess05_FB008,0.5918580848359596
S05_Sess05_FB009,0.5724924251701821
S05_Sess05_FB010,0.6035873748940556
S05_Sess05_FB011,0.6948771705658044
S05_Sess05_FB012,0.6012795272770735
S05_Sess05_FB013,0.5342264021294046
S05_Sess05_FB014,0.5636986539455306
S05_Sess05_FB015,0.5574795526008846
S05_Sess05_FB016,0.7340195368701853
S05_Sess05_FB017,0.6428427424129478
S05_Sess05_FB018,0.643852875442581
S05_Sess05_FB019,0.6265194898998235
S05_Sess05_FB020,0.5326722318420973
S05_Sess05_FB021,0.6498185271472388
S05_Sess05_FB022,0.639053730749557
S05_Sess05_FB023,0.6676989166582766
S05_Sess05_FB024,0.6698487673777123
S05_Sess05_FB025,0.5137774249514752
S05_Sess05_FB026,0.6859482741405662
S05_Sess05_FB027,0.5537096151686429
S05_Sess05_FB028,0.5758287585245371
S05_Sess05_FB029,0.6237783286199579
S05_Sess05_FB030,0.6486957217380507
S05_Sess05_FB031,0.7201977022870337
S05_Sess05_FB032,0.58393536577568
S05_Sess05_FB033,0.7114749094977861
S05_Sess05_FB034,0.6489686819810138
S05_Sess05_FB035,0.5714302854204236
S05_Sess05_FB036,0.7166569959052945
S05_Sess05_FB037,0.6502773383583212
S05_Sess05_FB038,0.6703976237974509
S05_Sess05_FB039,0.661052542018088
S05_Sess05_FB040,0.6119398904993182
S05_Sess05_FB041,0.49366556657382094
S05_Sess05_FB042,0.5958845352135764
S05_Sess05_FB043,0.6990744585002315
S05_Sess05_FB044,0.5483069282133184
S05_Sess05_FB045,0.7017578825405324
S05_Sess05_FB046,0.5924458515248876
S05_Sess05_FB047,0.42489339334071646
S05_Sess05_FB048,0.6042811933193442
S05_Sess05_FB049,0.7456233227245419
S05_Sess05_FB050,0.540141815731656
S05_Sess05_FB051,0.5800338352561138
S05_Sess05_FB052,0.43705338934446336
S05_Sess05_FB053,0.640351874417232
S05_Sess05_FB054,0.531278362547591
S05_Sess05_FB055,0.570965759693182
S05_Sess05_FB056,0.6419375658440514
S05_Sess05_FB057,0.628632086233301
S05_Sess05_FB058,0.7290264597402027
S05_Sess05_FB059,0.4972243272458488
S05_Sess05_FB060,0.5835324372745702
S05_Sess05_FB061,0.6783654716939348
S05_Sess05_FB062,0.6007717645934416
S05_Sess05_FB063,0.5704518899809824
S05_Sess05_FB064,0.4863608092175105
S05_Sess05_FB065,0.6507050557524952
S05_Sess05_FB066,0.5995902761636575
S05_Sess05_FB067,0.5673330157920509
S05_Sess05_FB068,0.537142322457107
S05_Sess05_FB069,0.563866229399176
S05_Sess05_FB070,0.6206011553846729
S05_Sess05_FB071,0.51880273899896
S05_Sess05_FB072,0.6041555374319751
S05_Sess05_FB073,0.5897577017281073
S05_Sess05_FB074,0.6120873889409839
S05_Sess05_FB075,0.5129242032569101
S05_Sess05_FB076,0.6901116346170655
S05_Sess05_FB077,0.6435287863409164
